# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731832139	0	1.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.67131455	92.94581856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.150872106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.50700479	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.553449808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.404255319	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_sp_3_1_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.86308326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.96812749	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_stercoris	0	0	4.535147392	56.51693297	59.92854373	5.007153076	0	46.199923	0	6.471369966	11.69875701	0	0	0	0	4.855547463	41.92689214	13.79637528	3.133568351	1.990049751	17.42652428	0	0	0	4.682470003	0	0	211.87469	0	15.68769421	31.6042597	2.20476781	0	0	0	0	0	0	25.76153849	11.29730748	0	0	0	0	91.07204381	0	11.74175056	83.80122108	0	33.49085027	0	42.26362237	14.7607884	16.0358845	0	0	0	0	24.60010053	0	62.05420163	0	0	5.955704448	0	2.309202171	0	0	0	0	23.38443568	3.751038234	0	71.27463202	0	0	78.59319456	24.68009208	74.33546661	40.14349707	0	0	50.79484322	0	0	0	0	49.87280182	93.94396913	0	0	0	0	29.76653316	79.29140657	7.889546351	8.460236887	20.8913649	0	73.59557456	0	4.783258595
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_thetaiotaomicron	33.71796245	0	0	1.821675572	0	0	0	0	0	2.453249749	0	0	54.36915722	0	2.542103591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.52439521	0	0	0	0	0	2.250351617	0	0	0	0	0	0	8.645831548	0	0	13.3003536	0	0	0	8.457553653	0	3.441748408	0	0	0	0	3.421727973	0	0	0	5.20697735	0	0	0	1.625025391	0	1.694915254	0	2.619847297	0	4.363409693	0	0	0	15.43823575	0	0	0	0	0	0	0	1.625025391	4.697908585	0	0	0	0	0	0	3.143418468	34.73659437	8.493880545	0	0	0	0	2.450079628	0	0	5.723279439	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_uniformis	0	21.72040204	3.125	15.13110895	3.611738149	0	17.09615198	20.86296823	65.88157786	0	0	0	28.79030391	8.686210641	49.73349609	0	46.84864467	7.113640406	0	0	22.43881916	0	0	0	11.89896695	0	14.00560224	19.38336665	3.565062389	8.435577046	21.91814128	0	0	0	3.41442595	3.966032102	0	0	10.53701125	14.75118226	0	11.10725443	45.83754634	0	10.43000047	6.391234878	0	27.0015652	8.581849389	34.85940042	0	7.103218646	44.27769352	26.400739	1.707212975	38.40889574	30.15438866	2.017298333	20.58114659	23.76234554	20.12926143	23.15317271	0	0	12.44279604	0	0	2.150884551	0	0	1.336005344	17.42703192	0	10.34671442	11.73338147	11.51605822	6.922718498	22.955017	12.79777934	32.18097063	0	0	47.38305495	63.84183153	5.603810591	3.308519438	0	4.731727926	0	6.191950464	7.620367163	60.47141143	56.54225861	38.79170108	28.42849022	9.574764708	0	14.69237833	63.89858127	1.927478617	0	10.57476237
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	2.176870748	2.101392172	4.131347982	0	25.00865275	3.616219682	0	0	0	0	0	0	26.48993104	0	3.023431595	0	3.59786285	1.495012035	0	0	0	0	0	5.800052082	0	13.87191625	0	4.993053362	0	0	0	0	0	17.44662055	0	11.00523718	0	19.23907218	0	0	0	0	9.75983899	6.030936586	10.46427833	0	0	7.651973899	0	0	0	7.960347906	0	0	0	3.521778693	26.71774371	1.596806387	3.529671299	0	0	0	0	2.278132025	0	0	3.306067143	0	0	0	0	0	0	0	0	6.061096171	0	4.858797034	0	0	0	0	0	3.432012558	0	0	23.48681077	0	0	41.69859908	0	7.306753452	0	2.814536487	0	0	10.00875766	0	0	10.19802277
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Barnesiella.s__Barnesiella_intestinihominis	0	4.361031072	0	3.427592117	0	21.38050682	0	4.659967963	0	0	0	0	13.8654782	0	0	0	3.993012229	0	5.234134031	0	0	0	0	0	0	0	0	0	0	7.583297787	0	0	0	0	0	7.174566163	0	0	0	0	0	0	2.167669214	0	0	0	0	0	0	0	0	0	0	5.884207208	0	0	0	0	0	3.80952381	5.511539786	0	0	0	9.243746028	0	0	0	0	0	0	0	0	0	0	2.693602694	0	0	0	0	0	0	15.36481841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Blautia.s__Ruminococcus_torques	0	10.0201075	0	0	0	2.171192354	0	0	0	0	0	0	7.436100943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.227791702	0	0	0	2.132242459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.871865733	0	0	0	0	0	0	0	1.844280833	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6985138	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	53.42204313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.41681574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.27098995	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.159934721	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Clostridium.s__Clostridium_leptum	0	2.118083135	0	0	0	0	0	0	0	0	0	0	0	0	2.299358833	0	0	0	0	0	0	0	4.429678848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.621321214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Clostridium.s__Clostridium_nexile	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.956478734	0	0	0	0	0	0	0	0	3.678368754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.699055331	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.943634597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.509149217	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Dialister.s__Dialister_invisus	0	0	2.696735265	0	0	0	0	0	0	0	13.77640431	0	0	0	11.8562331	0	0	0	0	0	0	0	0	9.95333566	0	1.740644038	4.168620708	2.989983555	0	0	0	0	0	0	0	0	6.764183648	0	0	2.759953081	0	0	0	1.590615369	4.645760743	0	0	4.614674665	0	7.878280565	0	0	0	0	0	0	0	0	0	0	0	8.436445444	0	0	0	0	30.0238723	0	0	0	0	0	5.971486154	0	0	0	0	0	0	0	24.24035558	0	0	13.00964107	18.78999738	1.39470014	0	5.852874325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	0	2.732240437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.001551202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.913646693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.659475254	0	0	0	0	0	0	0	0	2.213368747	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Erysipelotrichaceae_noname.s__Clostridium_ramosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.319856364	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	45.12694941	0	0	0	0	0	0	0	0	0	0	0	0	4.753715149	0	0	4.280363831	16.99677107	0	0	0	0	0	0	0	0	0	0	5.391126474	0	0	0	0	0	0	11.51872273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.902838036	0	0	0	0	3.093863766	0	0	1.902044698	0	0	0	0	0	0	0	0	0	0	0	5.050505051	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Eubacterium.s__Eubacterium_eligens	3.700505736	0	0	0	0	0	12.69822946	0	0	0	4.459308807	0	0	0	0	0	0	2.758810953	0	0	0	6.535947712	2.728446491	0	1.897353192	0	0	0	0	0	8.852005533	0	0	0	3.425390709	1.868504029	0	8.026084776	0	0	0	3.657978967	0	0	17.661726	0	3.7391914	2.831858407	0	5.084281747	0	0	0	0	0	2.292920608	5.048114845	4.195070792	0	0	0	0	0	4.226096144	11.38127263	18.09954751	0	0	3.891997081	9.242144177	0	0	0	0	10.7976785	4.105571848	0	7.302345176	13.17833106	25.71933773	0	0	3.928501277	0	0	0	1.828989483	22.88448536	0	0	5.777216104	3.7391914	2.659654849	0	0	0	40.6846098	0	2.831858407	0	1.897353192	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Eubacterium.s__Eubacterium_hallii	0	0	0	0	0	0	3.100775194	0	0	0	0	0	0	2.162746688	2.495710498	0	0	0	0	0	0	0	0	0	0	2.733173898	0	2.498958767	0	0	0	0	0	2.542103591	0	0	0	0	0	0	0	0	0	0	0	0	0	2.162746688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Eubacterium.s__Eubacterium_rectale	28.57613169	60.38496976	5.874146413	11.57742402	3.418803419	0	0	14.68714227	12.90322581	41.07427466	11.26866372	8.068582955	2.397003745	0	20.19795827	0	37.95509945	16.5814564	43.20740486	0	0	0	2.631463532	25.24330489	23.54645897	0	27.07554666	22.52263781	0	5.020395356	25.85067319	9.888719796	0	0	0	8.372287728	0	30.22148028	0	32.09002632	3.112840467	0	2.573671342	0	40.66872575	6.284367636	13.81218142	21.79675066	14.11005556	27.74162057	8.814985475	0	0	11.5445995	0	10.0507924	2.298190175	3.118178984	0	4.645760743	39.73378479	40.44373659	4.752475248	18.07212906	20.82117856	5.930318755	3.67478181	0	7.806401249	5.788712012	0	29.89048474	0	21.72402227	4.720692368	4.243581583	0	22.08319845	12.88244767	8.965798301	0	24.28043907	5.902316659	68.68906201	18.90468886	1.822738665	0	0	2.432622751	0	33.1923142	17.79359431	7.386888273	17.06242002	2.20476781	0	0	4.294149222	12.86173633	23.90246349	4.81000481	4.514163187
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Eubacterium.s__Eubacterium_siraeum	0	0	0	3.215434084	0	9.78832742	0	0	15.81015708	0	0	0	0	0	17.84083246	0	0	0	0	0	0	0	0	0	0	0	16.12455697	0	0	0	0	0	0	4.188481675	0	26.59745108	0	0	27.3397436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1213554	0	14.29221075	3.932798524	0	0	0	5.107578369	0	0	0	4.981940466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.17190241	27.07657594	0	1.374570447	6.577865483	0	0	0	0	0	17.11307198	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.699055331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	101.5337611	18.7272592	0	23.23526166	10.72708075	23.8155327	10.55040584	19.04956088	14.04682968	31.95249519	29.71938758	6.123791283	54.83952208	2.385090478	46.87563537	1.824394499	67.49253101	11.07523915	48.65046746	36.55993985	18.20646788	17.74287697	83.98025836	40.30942698	31.09637185	33.80194122	40.04276415	16.88224581	24.56307355	20.67978539	34.38281445	23.72386761	0	25.67786137	25.3019263	61.49736886	4.056329388	23.48612918	20.13929875	11.9367353	6.452765103	50.50737368	20.71632427	18.55645084	55.16103375	10.9975274	16.74190302	55.79509333	1.576976148	18.83810672	10.29552282	21.62746688	61.70290727	31.00559766	3.583184644	51.44990208	54.81308808	19.37028613	19.8683344	10.95547658	11.9400938	44.38222401	20.92959977	8.175280232	36.67638914	33.76343105	25.06677364	0	9.847251493	19.15913968	31.41669533	15.66375726	6.035331315	37.39938877	58.635291	38.9307108	15.61621904	58.51921787	50.75572689	18.93564756	7.096168519	19.59646204	8.087291985	142.3572384	43.79320423	10.86454814	27.67803965	59.37613423	7.150096632	0	20.385519	27.32624859	24.33485859	9.382772809	21.60102545	70.43011441	52.30108416	0	9.423751881	61.4476211	3.994711886	9.275985927
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0	0	2.193583768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.810421605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188483108	0	0	0	0	0	0	3.071653913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.776813606	0	0	2.067183463	0	6.749612829	0	6.150424305	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.488723969	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	5.661753976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_57FAA_CT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.611278953	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_5_1_63FAA	2.316659705	0	0	0	0	0	1.963353158	0	0	0	0	0	0	0	0	0	0	0	0	2.562509345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.89094525	0	0	0	3.893403386	0	0	0	0	0	0	2.458285442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.557008572	0	0	0	0	0	2.548095299	0	0	0	0	0	3.256665988	4.833474953	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_7_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0	0	4.969561436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.311470673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.528445006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Megamonas.s__Megamonas_funiformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.895461838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.953828746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Megamonas.s__Megamonas_hypermegale	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.219409283	0	0	0	0	0	13.02719427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.77377655	0	0	0	0	0	0	0	0	0	0	0	0	2.44648318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.727228823	0	0	0	0	0	0	11.40157993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.541134617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	2.547446185	0	6.861063465	5.09489237	0	0	0	0	0	7.06889068	0	0	0	0	2.411091019	4.272135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.525553013	0	0	0	0	0	0	0	2.060793406	0	0	2.412545235	0	0	6.8621335	7.803790413	1.525553013	0	3.276003276	0	0	0	0	0	1.918465228	0	0	0	6.891120299	0	2.060793406	1.84544406	0	0	0	0	0	0	0	0	2.316825949	8.397816568	1.604106513	0	0	4.691531785	0	0	0	0	2.218524681	0	5.175600739	0	0	8.243173622	0	0	7.131940907	0	0	0	0	4.539929248	0	0	2.923976608	8.992516941	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Parabacteroides.s__Parabacteroides_johnsonii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842459174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
